Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
28,31,5,6,23,25,4,test/06023.png
71,72,6,7,65,66,25,test/06024.png
39,39,5,5,34,34,32,test/06025.png
73,69,7,7,66,63,13,test/06026.png
50,47,6,5,45,42,34,test/06027.png
34,31,5,5,28,26,26,test/06028.png
73,72,6,7,67,66,25,test/06029.png
47,46,6,5,42,41,15,test/06030.png
83,74,8,6,76,68,25,test/06031.png
67,66,6,6,61,60,18,test/06032.png
41,41,6,6,36,36,6,test/06033.png
37,36,6,6,32,31,9,test/06034.png
68,69,7,7,62,62,7,test/06035.png
42,46,6,6,37,41,1,test/06036.png
54,46,5,6,49,41,13,test/06037.png
47,44,6,6,42,39,27,test/06038.png
35,35,5,5,30,30,1,test/06039.png
59,59,5,5,54,54,4,test/06040.png
63,60,5,6,58,55,23,test/06041.png
72,69,7,7,66,63,25,test/06042.png
34,33,6,5,29,28,35,test/06043.png
37,37,6,6,32,32,10,test/06044.png
26,28,5,6,21,23,4,test/06045.png
44,47,5,6,39,42,7,test/06046.png
63,67,6,6,58,61,10,test/06047.png
28,30,6,6,23,24,12,test/06048.png
32,32,5,5,26,26,12,test/06049.png
26,25,5,5,20,20,18,test/06050.png
66,64,6,5,60,58,26,test/06051.png
57,56,5,5,52,51,12,test/06052.png
44,40,6,6,39,35,25,test/06053.png
55,52,6,6,49,47,11,test/06054.png
54,56,5,6,49,50,35,test/06055.png
42,42,6,5,37,37,12,test/06056.png
37,38,5,6,32,33,35,test/06057.png
30,31,5,6,25,26,4,test/06058.png
32,33,6,6,27,28,10,test/06059.png
68,68,7,7,62,62,2,test/06060.png
45,46,5,5,40,41,7,test/06061.png
115,107,10,9,105,98,40,test/06062.png
42,41,5,6,36,35,11,test/06063.png
34,36,6,6,29,31,38,test/06064.png
53,50,6,6,48,45,13,test/06065.png
38,39,6,6,33,34,12,test/06066.png
87,82,7,7,80,75,13,test/06067.png
30,31,5,6,24,25,36,test/06068.png
30,30,5,5,25,25,5,test/06069.png
64,67,6,6,59,61,35,test/06070.png
31,29,6,5,26,24,15,test/06071.png
62,56,6,5,56,51,11,test/06072.png
144,130,13,11,131,118,13,test/06073.png
53,49,5,5,47,43,13,test/06074.png
85,80,7,7,77,73,36,test/06075.png
33,35,5,6,28,30,5,test/06076.png
30,35,5,6,25,30,33,test/06077.png
39,38,6,5,34,33,8,test/06078.png
38,38,5,5,33,33,34,test/06079.png
72,64,6,5,66,59,13,test/06080.png
32,33,6,6,27,27,1,test/06081.png
42,43,6,5,37,38,3,test/06082.png
44,47,6,5,39,42,38,test/06083.png
29,30,6,6,24,25,17,test/06084.png
58,59,5,6,53,54,6,test/06085.png
46,46,6,6,41,41,5,test/06086.png
88,76,8,7,81,70,25,test/06087.png
41,42,5,6,36,37,5,test/06088.png
28,29,5,6,23,24,10,test/06089.png
28,29,5,6,23,24,30,test/06090.png
33,33,5,5,28,28,10,test/06091.png
40,43,5,6,35,38,7,test/06092.png
32,33,6,6,27,28,2,test/06093.png
37,37,5,5,32,32,12,test/06094.png
33,34,5,6,28,29,5,test/06095.png
30,30,6,6,25,25,3,test/06096.png
77,76,7,7,71,70,2,test/06097.png
35,35,6,5,30,29,23,test/06098.png
34,36,5,6,29,30,20,test/06099.png
60,65,5,6,55,60,9,test/06100.png
39,40,6,5,34,35,4,test/06101.png
36,34,5,5,31,29,22,test/06102.png
41,41,6,5,36,36,9,test/06103.png
44,44,5,5,39,39,4,test/06104.png
26,27,5,6,21,22,38,test/06105.png
33,32,5,6,28,27,5,test/06106.png
53,53,6,6,47,48,9,test/06107.png
111,100,9,9,102,92,27,test/06108.png
35,37,5,5,30,32,8,test/06109.png
52,51,5,6,47,46,8,test/06110.png
33,33,6,6,28,28,41,test/06111.png
40,41,5,6,35,36,12,test/06112.png
67,62,6,5,61,57,11,test/06113.png
45,44,6,5,40,39,3,test/06114.png
39,42,6,5,34,37,5,test/06115.png
41,42,6,5,36,37,0,test/06116.png
48,44,6,6,43,39,25,test/06117.png
42,43,5,5,37,37,5,test/06118.png
61,62,6,6,56,57,36,test/06119.png
60,60,6,5,55,54,2,test/06120.png
45,43,6,6,40,38,13,test/06121.png
59,59,6,6,54,54,26,test/06122.png
26,30,5,5,21,25,17,test/06123.png
31,32,6,6,26,27,3,test/06124.png
38,35,5,6,33,30,13,test/06125.png
31,31,6,6,26,26,2,test/06126.png
55,51,6,5,50,46,28,test/06127.png
44,40,6,6,38,35,28,test/06128.png
28,56,6,5,23,51,38,test/06129.png
50,51,5,6,45,46,5,test/06130.png
51,51,5,5,46,46,1,test/06131.png
42,41,6,6,36,36,15,test/06132.png
43,43,5,6,38,38,17,test/06133.png
36,35,6,5,31,30,15,test/06134.png
35,35,6,5,30,30,2,test/06135.png
68,68,6,6,62,62,42,test/06136.png
42,42,5,5,37,37,2,test/06137.png
26,29,5,6,21,24,17,test/06138.png
31,30,5,5,26,25,30,test/06139.png
129,116,12,11,118,106,25,test/06140.png
36,32,6,6,31,27,26,test/06141.png
56,59,5,5,51,54,38,test/06142.png
132,117,11,11,121,107,11,test/06143.png
28,28,5,5,23,23,12,test/06144.png
55,61,5,6,49,56,6,test/06145.png
71,62,6,5,65,57,30,test/06146.png
123,117,10,11,113,106,25,test/06147.png
84,83,8,7,77,76,12,test/06148.png
47,43,5,5,42,38,18,test/06149.png
46,44,6,6,40,38,3,test/06150.png
73,61,7,6,67,56,13,test/06151.png
36,38,5,6,31,33,1,test/06152.png
70,58,6,6,64,52,13,test/06153.png
33,33,6,5,28,28,17,test/06154.png
29,32,6,5,24,27,25,test/06155.png
113,98,10,9,103,90,18,test/06156.png
31,36,5,6,26,31,6,test/06157.png
40,40,6,6,35,35,10,test/06158.png
36,37,5,6,31,32,18,test/06159.png
83,75,8,7,76,69,10,test/06160.png
30,31,5,6,25,26,6,test/06161.png
38,39,6,5,32,34,8,test/06162.png
27,29,5,5,22,24,2,test/06163.png
33,38,5,5,28,33,13,test/06164.png
39,38,5,5,33,33,36,test/06165.png
61,60,6,5,55,55,36,test/06166.png
33,34,5,6,28,29,18,test/06167.png
47,47,5,5,42,42,8,test/06168.png
59,59,6,6,54,54,24,test/06169.png
49,51,5,6,43,45,10,test/06170.png
176,170,16,15,161,155,14,test/06171.png
46,49,5,6,41,44,10,test/06172.png
37,37,5,5,32,32,7,test/06173.png
48,44,6,6,43,39,38,test/06174.png
28,27,5,6,23,22,2,test/06175.png
34,34,6,5,29,29,35,test/06176.png
27,28,5,5,22,23,3,test/06177.png
62,60,6,5,57,55,4,test/06178.png
101,86,9,7,93,79,13,test/06179.png
38,39,6,6,33,34,6,test/06180.png
32,33,5,5,27,28,12,test/06181.png
39,39,5,5,34,34,4,test/06182.png
34,39,5,6,29,34,38,test/06183.png
39,38,6,5,34,33,6,test/06184.png
40,40,6,6,35,35,8,test/06185.png
29,34,6,6,24,28,17,test/06186.png
44,45,5,6,39,40,5,test/06187.png
48,87,6,8,43,80,17,test/06188.png
29,32,5,6,24,27,7,test/06189.png
41,41,5,5,36,36,21,test/06190.png
81,82,8,7,74,75,3,test/06191.png
37,34,6,5,32,29,21,test/06192.png
28,30,5,5,23,25,10,test/06193.png
92,95,8,9,84,87,9,test/06194.png
31,33,5,6,26,28,3,test/06195.png
41,43,5,5,36,38,12,test/06196.png
95,97,9,8,87,88,36,test/06197.png
39,45,6,5,34,40,17,test/06198.png
26,27,5,6,21,22,6,test/06199.png
42,41,6,5,37,36,26,test/06200.png
74,74,7,7,68,68,12,test/06201.png
74,74,6,6,68,68,13,test/06202.png
85,85,7,8,78,78,14,test/06203.png
37,39,5,6,32,33,1,test/06204.png
44,44,5,5,39,39,2,test/06205.png
33,33,6,5,28,28,16,test/06206.png
59,62,5,5,53,56,9,test/06207.png
40,41,5,6,35,36,34,test/06208.png
57,58,5,6,52,53,9,test/06209.png
37,35,5,5,32,30,19,test/06210.png
98,92,8,9,90,84,13,test/06211.png
39,38,5,5,34,33,26,test/06212.png
35,34,6,6,30,29,4,test/06213.png
32,33,6,6,27,28,4,test/06214.png
40,40,5,5,35,35,10,test/06215.png
34,33,6,5,29,28,35,test/06216.png
70,64,6,6,64,59,22,test/06217.png
34,34,6,6,29,29,4,test/06218.png
33,33,6,5,28,28,6,test/06219.png
59,63,6,6,54,58,26,test/06220.png
31,31,6,5,26,26,5,test/06221.png
31,29,5,6,25,24,4,test/06222.png
57,55,6,6,52,50,29,test/06223.png
44,45,6,6,39,40,38,test/06224.png
70,61,6,6,64,56,13,test/06225.png
56,51,6,6,50,46,25,test/06226.png
166,164,15,15,152,150,12,test/06227.png
30,35,6,6,25,30,13,test/06228.png
92,93,8,9,84,85,12,test/06229.png
43,44,5,6,38,39,7,test/06230.png
51,51,5,6,45,46,8,test/06231.png
65,55,6,5,60,50,13,test/06232.png
37,34,6,6,31,28,38,test/06233.png
57,57,5,5,52,52,5,test/06234.png
52,51,6,5,47,45,14,test/06235.png
27,28,6,6,22,22,10,test/06236.png
50,53,5,6,45,48,33,test/06237.png
58,57,6,6,53,51,25,test/06238.png
97,87,9,7,88,79,18,test/06239.png
43,48,5,6,38,43,33,test/06240.png
37,34,6,5,32,29,18,test/06241.png
107,113,10,10,98,104,2,test/06242.png
74,82,7,8,68,74,38,test/06243.png
33,33,6,6,27,27,23,test/06244.png
51,51,6,6,46,46,9,test/06245.png
35,36,5,6,29,30,2,test/06246.png
59,70,5,7,54,64,1,test/06247.png
41,40,6,6,35,34,3,test/06248.png
40,38,5,6,35,33,10,test/06249.png
57,56,6,5,52,51,1,test/06250.png
41,47,6,6,36,42,17,test/06251.png
45,45,6,5,40,40,38,test/06252.png
27,28,5,6,22,23,4,test/06253.png
46,46,6,5,41,41,1,test/06254.png
29,28,6,5,24,23,6,test/06255.png
39,45,6,5,34,40,13,test/06256.png
34,33,5,5,29,28,5,test/06257.png
29,27,6,5,23,22,26,test/06258.png
41,41,6,5,36,36,4,test/06259.png
55,54,6,5,50,49,5,test/06260.png
29,29,6,6,24,24,41,test/06261.png
48,47,6,5,43,42,4,test/06262.png
28,29,5,6,23,24,3,test/06263.png
76,73,7,7,70,67,21,test/06264.png
28,28,6,6,23,23,38,test/06265.png
63,59,5,5,58,54,18,test/06266.png
57,59,5,5,52,54,40,test/06267.png
61,63,5,5,56,58,35,test/06268.png
124,110,11,10,114,101,23,test/06269.png
28,27,6,5,23,22,35,test/06270.png
85,86,8,7,77,79,12,test/06271.png
62,69,6,7,57,63,8,test/06272.png
30,29,6,5,25,24,8,test/06273.png
54,54,5,5,49,49,6,test/06274.png
50,52,6,6,45,47,38,test/06275.png
38,37,6,5,32,31,35,test/06276.png
40,39,5,5,34,34,35,test/06277.png
40,39,6,5,35,34,25,test/06278.png
74,69,6,7,68,63,29,test/06279.png
39,40,5,5,34,35,38,test/06280.png
59,60,6,5,53,55,15,test/06281.png
37,37,5,5,32,32,7,test/06282.png
33,33,5,5,28,28,4,test/06283.png
25,27,5,5,20,21,10,test/06284.png
32,32,5,6,26,26,21,test/06285.png
26,26,6,6,21,21,1,test/06286.png
56,60,5,6,51,55,12,test/06287.png
65,62,6,6,60,57,32,test/06288.png
40,42,6,5,35,37,33,test/06289.png
82,82,7,7,75,75,1,test/06290.png
73,61,7,6,67,56,8,test/06291.png
56,51,5,5,51,46,26,test/06292.png
31,30,6,5,26,25,38,test/06293.png
56,55,5,6,51,50,11,test/06294.png
38,42,5,5,33,37,38,test/06295.png
42,38,6,5,36,33,28,test/06296.png
35,35,6,6,29,29,5,test/06297.png
31,29,6,6,25,24,25,test/06298.png
73,73,7,7,67,67,1,test/06299.png
35,35,6,5,30,30,3,test/06300.png
100,105,8,9,92,96,2,test/06301.png
32,32,6,6,27,27,35,test/06302.png
47,43,5,5,42,38,23,test/06303.png
70,78,6,7,64,71,38,test/06304.png
58,57,6,5,52,51,33,test/06305.png
40,38,5,6,34,32,1,test/06306.png
36,59,5,5,31,54,15,test/06307.png
38,38,6,5,33,33,2,test/06308.png
53,52,6,5,48,46,11,test/06309.png
31,31,6,6,26,26,30,test/06310.png
32,34,5,6,27,29,31,test/06311.png
30,32,5,6,25,27,2,test/06312.png
44,45,5,6,39,40,4,test/06313.png
37,36,6,5,32,31,35,test/06314.png
39,38,6,5,34,33,7,test/06315.png
41,44,6,5,36,39,1,test/06316.png
38,40,5,5,33,35,17,test/06317.png
32,34,6,6,27,29,38,test/06318.png
119,120,10,10,109,110,38,test/06319.png
55,53,6,5,50,48,2,test/06320.png
59,64,5,6,54,59,42,test/06321.png
38,40,5,6,33,35,12,test/06322.png
52,55,5,6,47,50,3,test/06323.png
33,33,6,6,28,28,6,test/06324.png
73,71,6,6,67,65,31,test/06325.png
37,38,6,5,32,33,3,test/06326.png
50,47,6,6,45,42,31,test/06327.png
54,56,5,5,49,51,8,test/06328.png
30,31,6,6,25,26,7,test/06329.png
50,50,6,5,45,44,12,test/06330.png
28,28,5,5,23,23,10,test/06331.png
85,82,8,7,77,75,26,test/06332.png
42,46,5,5,36,40,0,test/06333.png
71,71,7,6,65,65,26,test/06334.png
47,42,5,5,42,37,10,test/06335.png
29,29,5,5,24,24,34,test/06336.png
38,40,5,6,33,34,21,test/06337.png
40,36,5,5,35,31,26,test/06338.png
45,44,6,5,40,39,8,test/06339.png
37,37,6,5,32,32,9,test/06340.png
30,29,6,5,25,24,25,test/06341.png
34,72,6,7,29,66,14,test/06342.png
27,29,5,6,22,24,5,test/06343.png
72,73,6,7,66,67,10,test/06344.png
34,37,6,6,29,32,9,test/06345.png
56,59,5,5,51,54,8,test/06346.png
80,81,7,8,73,74,7,test/06347.png
39,37,5,5,34,32,31,test/06348.png
61,58,6,5,56,53,40,test/06349.png
60,59,6,5,55,54,10,test/06350.png
121,109,11,10,111,100,13,test/06351.png
53,49,5,5,48,44,23,test/06352.png
32,30,6,6,26,25,25,test/06353.png
83,89,8,8,76,82,5,test/06354.png
59,110,5,9,54,100,17,test/06355.png
86,93,8,8,79,85,26,test/06356.png
62,63,6,5,57,58,1,test/06357.png
45,46,6,6,40,40,14,test/06358.png
43,44,5,5,38,39,4,test/06359.png
130,129,11,11,119,118,36,test/06360.png
43,46,6,6,37,40,1,test/06361.png
41,41,6,6,36,36,15,test/06362.png
29,28,6,5,24,23,5,test/06363.png
33,41,5,5,28,36,38,test/06364.png
85,87,8,7,78,79,38,test/06365.png
37,38,5,6,32,33,40,test/06366.png
133,133,11,11,122,122,4,test/06367.png
117,117,11,11,107,106,14,test/06368.png
44,44,5,5,39,39,25,test/06369.png
33,32,6,6,28,27,35,test/06370.png
43,80,5,8,38,73,17,test/06371.png
31,28,6,5,26,23,5,test/06372.png
266,232,23,19,243,212,11,test/06373.png
36,33,5,6,31,28,13,test/06374.png
83,84,8,7,76,77,36,test/06375.png
37,36,6,5,32,31,38,test/06376.png
45,41,5,5,40,35,13,test/06377.png
41,43,5,5,36,38,38,test/06378.png
42,42,5,5,37,37,34,test/06379.png
45,46,5,6,40,41,38,test/06380.png
34,35,5,6,29,30,4,test/06381.png
56,55,6,5,51,50,10,test/06382.png
41,40,6,5,36,35,8,test/06383.png
61,60,5,5,56,55,4,test/06384.png
69,74,7,6,63,68,25,test/06385.png
53,51,6,5,48,46,12,test/06386.png
51,51,6,6,46,46,2,test/06387.png
52,48,6,6,47,43,13,test/06388.png
33,33,6,6,28,28,10,test/06389.png
38,38,5,5,33,33,1,test/06390.png
36,36,5,5,31,31,25,test/06391.png
34,39,6,6,28,33,33,test/06392.png
34,32,5,6,29,27,18,test/06393.png
28,28,5,5,23,23,3,test/06394.png
44,46,5,5,39,41,19,test/06395.png
39,36,5,5,33,30,10,test/06396.png
37,36,6,5,32,31,5,test/06397.png
56,63,6,6,51,58,1,test/06398.png
43,43,6,6,38,38,35,test/06399.png
64,58,5,6,58,53,25,test/06400.png
26,28,5,6,21,23,4,test/06401.png
49,47,5,6,44,42,20,test/06402.png
71,73,7,7,65,67,3,test/06403.png
47,49,5,5,42,44,7,test/06404.png
58,59,5,6,53,54,10,test/06405.png
28,30,5,5,23,25,17,test/06406.png
29,29,5,5,24,24,8,test/06407.png
28,27,6,5,23,22,4,test/06408.png
40,40,6,6,35,35,2,test/06409.png
43,43,6,6,38,38,10,test/06410.png
62,62,5,6,57,57,38,test/06411.png
74,73,7,6,68,67,15,test/06412.png
72,76,6,7,66,69,38,test/06413.png
71,69,7,7,65,63,31,test/06414.png
31,30,6,6,26,25,38,test/06415.png
38,35,6,6,33,30,10,test/06416.png
33,32,6,5,28,27,8,test/06417.png
30,32,5,6,25,26,36,test/06418.png
62,58,6,5,57,53,11,test/06419.png
59,53,5,6,53,48,11,test/06420.png
28,32,5,5,23,26,0,test/06421.png
52,48,5,5,46,42,31,test/06422.png
29,31,5,5,24,26,5,test/06423.png
39,39,5,5,34,34,4,test/06424.png
44,45,5,6,39,40,35,test/06425.png
29,59,5,6,24,54,17,test/06426.png
50,51,5,6,45,46,1,test/06427.png
39,43,5,6,34,37,7,test/06428.png
40,41,6,5,34,35,1,test/06429.png
28,32,5,6,23,27,1,test/06430.png
54,54,5,6,49,49,1,test/06431.png
41,40,5,5,36,35,26,test/06432.png
47,55,5,5,42,50,2,test/06433.png
34,33,5,6,29,28,31,test/06434.png
30,31,5,6,25,26,5,test/06435.png
69,69,6,7,63,63,33,test/06436.png
71,61,7,5,65,56,31,test/06437.png
43,44,5,6,38,39,8,test/06438.png
27,28,5,5,22,23,9,test/06439.png
68,64,7,6,62,59,1,test/06440.png
81,80,7,8,74,73,37,test/06441.png
35,33,5,6,29,27,31,test/06442.png
45,47,6,6,40,42,9,test/06443.png
32,32,5,5,27,27,10,test/06444.png
53,52,6,6,48,46,11,test/06445.png
36,37,5,6,30,31,1,test/06446.png
27,42,6,5,22,37,17,test/06447.png
48,49,5,6,43,44,7,test/06448.png
57,57,6,6,52,52,4,test/06449.png
37,39,5,5,32,34,7,test/06450.png
27,27,5,5,22,22,5,test/06451.png
31,26,6,5,26,21,13,test/06452.png
30,31,5,6,24,25,1,test/06453.png
49,55,5,5,44,50,1,test/06454.png
96,99,8,9,87,91,1,test/06455.png
34,33,5,6,29,28,26,test/06456.png
68,59,7,6,62,54,25,test/06457.png
33,31,6,6,28,26,30,test/06458.png
36,35,6,5,31,30,14,test/06459.png
42,42,5,5,37,37,12,test/06460.png
46,45,6,6,41,40,4,test/06461.png
39,38,5,6,34,33,31,test/06462.png
56,56,6,5,51,51,9,test/06463.png
40,38,6,6,35,33,31,test/06464.png
40,40,5,6,35,35,8,test/06465.png
44,53,6,6,39,48,2,test/06466.png
68,63,6,6,62,58,5,test/06467.png
51,48,5,6,45,42,13,test/06468.png
38,38,5,5,33,33,4,test/06469.png
78,84,7,8,71,77,35,test/06470.png
55,49,6,5,50,44,23,test/06471.png
44,42,6,5,39,37,34,test/06472.png
36,57,6,5,31,52,15,test/06473.png
44,43,6,5,38,37,35,test/06474.png
38,38,5,5,33,33,4,test/06475.png
53,49,5,5,48,44,23,test/06476.png
74,72,7,7,68,66,31,test/06477.png
47,51,6,6,42,46,35,test/06478.png
30,60,6,6,25,55,17,test/06479.png
33,31,5,5,27,25,22,test/06480.png
57,56,6,6,52,51,13,test/06481.png
45,40,5,6,40,35,1,test/06482.png
56,52,5,5,51,47,11,test/06483.png
63,60,6,5,58,55,1,test/06484.png
29,39,5,6,24,33,38,test/06485.png
34,34,5,5,29,29,9,test/06486.png
35,32,6,5,30,27,30,test/06487.png
42,44,5,6,37,38,1,test/06488.png
72,71,6,6,65,65,15,test/06489.png
32,32,6,6,27,27,22,test/06490.png
34,36,5,5,29,31,34,test/06491.png
33,36,6,5,28,31,33,test/06492.png
52,52,6,5,47,47,2,test/06493.png
53,54,6,6,48,49,2,test/06494.png
49,45,6,5,43,40,11,test/06495.png
30,31,5,6,25,26,23,test/06496.png
74,73,7,6,68,67,38,test/06497.png
29,27,5,5,23,22,5,test/06498.png
30,30,5,5,25,25,4,test/06499.png
27,25,5,5,22,20,35,test/06500.png
30,32,6,6,25,27,34,test/06501.png
40,39,5,6,35,34,4,test/06502.png
50,51,5,5,45,46,33,test/06503.png
93,82,8,8,85,75,11,test/06504.png
146,147,13,12,133,135,9,test/06505.png
107,97,10,9,97,89,20,test/06506.png
31,34,5,6,26,29,17,test/06507.png
71,61,7,6,65,56,11,test/06508.png
158,142,14,13,145,130,27,test/06509.png
39,38,6,5,34,33,11,test/06510.png
36,33,6,6,30,27,18,test/06511.png
61,57,6,6,56,52,29,test/06512.png
53,49,6,6,48,44,38,test/06513.png
31,32,6,6,26,27,12,test/06514.png
50,51,6,6,45,46,38,test/06515.png
37,38,6,5,31,33,40,test/06516.png
39,39,5,5,33,34,9,test/06517.png
32,32,5,5,27,27,0,test/06518.png
36,36,6,6,31,31,1,test/06519.png
65,57,6,6,60,52,13,test/06520.png
50,50,5,5,45,45,36,test/06521.png
50,51,5,6,44,45,14,test/06522.png
46,42,6,5,41,36,12,test/06523.png
39,38,6,6,34,32,31,test/06524.png
39,40,5,5,34,35,3,test/06525.png
85,84,7,7,77,77,12,test/06526.png
28,30,5,5,23,25,38,test/06527.png
34,32,5,6,29,27,24,test/06528.png
38,36,5,6,33,31,30,test/06529.png
85,76,8,6,78,70,22,test/06530.png
44,43,6,5,39,38,4,test/06531.png
42,39,6,6,36,34,18,test/06532.png
37,36,6,5,32,31,10,test/06533.png
68,63,6,5,62,58,11,test/06534.png
29,29,6,6,24,24,2,test/06535.png
45,45,6,6,40,40,2,test/06536.png
35,62,6,5,29,57,38,test/06537.png
63,63,6,6,58,58,13,test/06538.png
70,73,7,6,64,67,35,test/06539.png
83,87,7,8,76,80,2,test/06540.png
57,59,6,5,52,54,16,test/06541.png
28,31,5,6,23,26,17,test/06542.png
40,48,5,5,34,42,38,test/06543.png
30,29,6,5,25,24,41,test/06544.png
42,43,5,6,37,38,8,test/06545.png
45,43,5,6,39,38,33,test/06546.png
62,60,5,5,57,55,22,test/06547.png
50,50,6,6,45,45,12,test/06548.png
63,69,6,6,58,63,38,test/06549.png
77,77,6,7,70,70,18,test/06550.png
33,33,6,5,28,28,2,test/06551.png
34,32,5,6,29,26,31,test/06552.png
40,40,6,6,35,35,5,test/06553.png
38,38,5,6,32,33,35,test/06554.png
36,39,5,6,31,34,7,test/06555.png
38,38,6,5,33,33,5,test/06556.png
64,71,5,6,59,65,8,test/06557.png
37,37,6,6,32,32,10,test/06558.png
38,37,6,5,33,32,4,test/06559.png
101,104,8,9,92,94,33,test/06560.png
30,35,5,6,24,29,17,test/06561.png
54,56,5,6,49,51,35,test/06562.png
38,37,6,6,33,32,5,test/06563.png
53,55,6,6,48,49,14,test/06564.png
44,44,6,6,38,39,9,test/06565.png
31,32,5,6,26,27,4,test/06566.png
43,42,6,5,38,37,5,test/06567.png
44,44,5,6,39,39,25,test/06568.png
91,81,8,8,83,74,28,test/06569.png
40,37,6,5,35,32,26,test/06570.png
88,80,7,7,81,73,13,test/06571.png
28,28,6,5,23,23,9,test/06572.png
64,62,5,6,59,57,13,test/06573.png
33,32,6,5,28,27,2,test/06574.png
55,58,5,6,50,53,2,test/06575.png
30,29,6,6,25,24,38,test/06576.png
49,50,5,6,44,45,1,test/06577.png
41,42,6,6,36,37,9,test/06578.png
29,29,5,5,24,24,11,test/06579.png
31,31,5,5,26,26,8,test/06580.png
57,56,6,5,52,51,13,test/06581.png
61,52,6,6,55,46,10,test/06582.png
40,41,5,6,35,36,7,test/06583.png
34,34,6,6,29,29,15,test/06584.png
40,44,5,6,35,38,10,test/06585.png
61,60,6,5,56,55,2,test/06586.png
57,54,6,5,51,48,11,test/06587.png
29,30,5,6,24,25,5,test/06588.png
35,38,5,5,30,33,17,test/06589.png
88,76,8,7,81,70,11,test/06590.png
32,30,5,5,27,25,10,test/06591.png
65,68,6,6,60,62,3,test/06592.png
35,34,6,5,29,28,9,test/06593.png
42,39,5,6,37,34,10,test/06594.png
32,32,6,6,27,27,7,test/06595.png
47,47,5,5,42,42,5,test/06596.png
52,51,5,5,47,46,4,test/06597.png
39,40,5,5,34,35,5,test/06598.png
62,65,6,6,57,60,8,test/06599.png
33,32,6,5,28,27,5,test/06600.png
27,29,6,6,22,24,8,test/06601.png
40,40,5,5,35,35,6,test/06602.png
31,27,6,5,26,22,30,test/06603.png
34,38,6,5,29,33,33,test/06604.png
29,30,5,6,24,25,2,test/06605.png
46,44,6,5,40,38,35,test/06606.png
31,33,5,5,26,28,5,test/06607.png
43,42,5,5,38,37,10,test/06608.png
52,48,6,5,46,43,12,test/06609.png
75,63,7,6,69,58,12,test/06610.png
37,37,5,6,32,32,22,test/06611.png
260,225,22,19,237,205,27,test/06612.png
29,30,6,6,24,25,3,test/06613.png
32,32,5,5,27,27,5,test/06614.png
38,39,6,6,32,34,9,test/06615.png
29,29,5,5,24,24,42,test/06616.png
103,106,9,9,94,96,33,test/06617.png
38,39,5,6,33,34,10,test/06618.png
28,25,6,5,23,20,8,test/06619.png
56,57,5,5,51,52,9,test/06620.png
98,93,9,9,90,85,12,test/06621.png
45,42,5,5,40,37,38,test/06622.png
72,64,7,6,66,59,22,test/06623.png
53,53,5,5,47,47,2,test/06624.png
40,41,5,5,35,36,38,test/06625.png
65,73,6,7,60,67,38,test/06626.png
42,43,6,5,36,38,1,test/06627.png
95,95,8,8,87,86,12,test/06628.png
62,61,6,5,57,56,7,test/06629.png
28,28,5,6,22,23,18,test/06630.png
66,65,6,5,60,59,1,test/06631.png
81,80,8,7,74,73,24,test/06632.png
32,35,6,6,27,29,19,test/06633.png
133,111,12,10,122,102,13,test/06634.png
72,64,6,5,66,59,23,test/06635.png
74,71,6,6,68,64,18,test/06636.png
83,76,7,7,76,69,13,test/06637.png
53,51,5,5,48,46,5,test/06638.png
87,92,7,8,80,84,0,test/06639.png
50,51,5,6,45,46,10,test/06640.png
76,79,6,7,70,72,20,test/06641.png
42,39,5,5,36,34,11,test/06642.png
28,26,5,5,23,21,11,test/06643.png
32,31,5,6,27,26,23,test/06644.png
32,31,6,6,27,25,21,test/06645.png
34,32,6,6,29,27,18,test/06646.png
54,54,6,6,48,48,35,test/06647.png
29,32,5,6,24,27,38,test/06648.png
36,38,5,6,31,33,4,test/06649.png
41,42,5,6,36,37,10,test/06650.png
45,40,6,5,40,35,26,test/06651.png
47,47,6,5,42,42,38,test/06652.png
43,43,5,5,37,37,18,test/06653.png
42,38,6,5,37,33,2,test/06654.png
87,88,8,7,80,81,9,test/06655.png
46,48,6,6,41,43,25,test/06656.png
26,26,6,5,21,21,33,test/06657.png
50,46,6,6,44,41,30,test/06658.png
53,49,5,6,48,44,25,test/06659.png
46,42,6,5,41,37,12,test/06660.png
41,41,6,6,36,36,12,test/06661.png
41,40,6,5,36,35,2,test/06662.png
51,50,6,5,46,45,9,test/06663.png
33,33,6,5,28,28,4,test/06664.png
27,27,5,5,21,22,34,test/06665.png
106,95,10,9,97,87,11,test/06666.png
62,63,5,6,57,58,4,test/06667.png
31,33,5,6,25,28,42,test/06668.png
100,96,8,9,92,88,36,test/06669.png
63,62,6,5,58,57,4,test/06670.png
111,111,9,9,102,102,12,test/06671.png
45,45,6,5,40,40,3,test/06672.png
49,52,5,5,44,47,9,test/06673.png
42,45,6,5,37,40,38,test/06674.png
38,37,6,5,33,31,37,test/06675.png
33,33,5,6,28,28,12,test/06676.png
56,52,5,5,51,46,25,test/06677.png
56,85,5,7,51,77,33,test/06678.png
81,71,7,7,74,65,25,test/06679.png
52,53,5,5,46,47,10,test/06680.png
33,32,6,5,28,27,9,test/06681.png
85,76,7,6,78,70,13,test/06682.png
35,38,5,6,30,33,38,test/06683.png
29,28,6,5,24,23,11,test/06684.png
37,35,5,5,32,29,1,test/06685.png
28,28,5,5,23,23,9,test/06686.png
